,label
3010,1
3011,0
3013,0
3014,0
3015,0
3016,1
3017,1
3018,1
3019,1
3020,0
3021,0
3022,0
3023,1
3024,0
3025,0
3026,1
3027,0
3028,0
3029,1
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,1
3037,0
3038,1
3039,1
3040,1
3041,0
3042,1
3043,1
3044,1
3045,0
3046,0
3047,1
3048,1
3049,1
3050,1
3051,1
3052,0
3053,0
3054,0
3055,1
3056,0
3057,1
3058,0
3059,1
3060,1
3061,0
3062,0
3063,1
3064,0
3065,0
3066,1
3067,0
3068,0
3069,0
3070,0
3071,1
3072,0
3073,1
3074,0
3075,1
3076,1
3077,0
3078,0
3079,1
3080,1
3081,1
3082,1
3083,1
3084,0
3085,0
3086,0
3087,0
3088,1
3089,0
3090,1
3091,0
3092,1
3093,0
3094,0
3095,0
3096,0
3097,1
3098,0
3099,1
3100,1
3101,0
3102,1
3103,0
3104,0
3105,1
3106,1
3107,0
3108,0
3109,0
3110,0
3111,1
3112,1
3113,1
3114,0
3115,0
3117,1
3118,1
3119,0
3120,0
3121,1
3122,0
3123,0
3124,1
3125,1
3126,1
3127,1
3128,1
3129,0
3130,0
3131,1
3132,0
3133,1
3134,0
3135,1
3136,0
3137,0
3138,0
3139,1
3140,0
3141,1
3142,0
3143,0
3144,1
3145,1
3146,1
3147,0
3148,1
3149,1
3150,0
3151,0
3152,0
3153,0
3154,0
3155,1
3156,0
3157,1
3158,0
3159,1
3160,0
3161,0
3162,1
3163,1
3164,0
3165,1
3166,1
3167,1
3168,1
3169,1
3170,0
3171,0
3172,0
3173,1
3174,0
3175,0
3176,1
3177,0
3178,1
3179,0
3180,1
3181,0
3182,1
3183,0
3184,1
3185,1
3186,0
3187,1
3188,0
3189,0
3190,1
3191,1
3192,1
3193,0
3194,1
3195,0
3196,0
3197,1
3198,0
3199,1
3200,1
3201,1
3202,0
3203,0
3204,0
3205,0
3206,1
3207,1
3208,0
3209,0
3210,1
3211,0
3212,1
3213,0
3214,1
3215,1
3216,1
3217,1
3218,1
3219,0
3220,1
3221,0
3222,1
3223,1
3224,1
3225,1
3226,0
3227,1
3228,1
3229,1
3230,1
3231,1
3232,1
3233,1
3234,1
3235,1
3236,0
3237,0
3238,0
3239,1
3240,1
3241,0
3242,0
3243,0
3244,1
3245,1
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,1
3253,1
3254,0
3255,1
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,1
3263,1
3264,1
3265,1
3266,0
3267,0
3268,0
3269,0
3270,0
3271,1
3272,1
3273,1
3274,1
3275,1
3276,1
3277,0
3278,0
3279,0
3280,0
3281,1
3282,1
3283,1
3284,0
3285,1
3286,0
3287,1
3288,0
3289,1
3290,1
3291,1
3292,1
3293,1
3294,1
3295,0
3296,1
3297,0
3298,1
3299,0
3300,1
3301,0
3302,1
3303,0
3304,0
3305,1
3306,1
3307,1
3308,0
3309,1
3310,1
3311,1
3312,1
3313,0
3314,1
3315,0
3316,1
3317,1
3318,1
3319,1
3320,1
3321,1
3322,1
3323,0
3324,1
3325,0
3326,1
3327,0
3328,1
3329,1
3330,0
3331,1
3332,0
3333,0
3334,1
3335,0
3336,0
3337,0
3338,0
3339,1
3340,0
3341,1
3342,1
3343,1
3344,1
3345,0
3346,0
3347,1
3348,1
3349,0
3350,0
3351,0
3352,0
3353,1
3354,0
3355,1
3356,1
3357,1
3358,0
3359,1
3360,0
3361,1
3362,1
3363,0
3364,0
3365,0
3366,0
3367,1
3368,1
3369,1
3370,1
3371,0
3372,1
3373,1
3374,1
3375,0
3376,0
3377,0
3378,0
3379,1
3380,1
3381,0
3382,0
3383,0
3384,0
3385,0
3386,1
3387,1
3388,1
3389,0
3390,1
3391,0
3392,1
3393,1
3394,1
3395,1
3396,0
3397,0
3398,0
3399,1
3400,0
3401,1
3402,0
3403,1
3404,0
3405,0
3406,1
3407,0
3408,0
3409,1
3410,0
3411,0
3412,0
3413,1
3414,0
3415,0
3416,0
3417,1
3418,1
3419,0
3420,1
3421,1
3422,0
3423,1
3424,0
3425,0
3426,0
3427,0
3428,0
3430,1
3431,0
3432,0
3433,1
3434,0
3435,0
3436,0
3437,0
3438,0
3439,1
3440,0
3441,0
3442,0
3443,0
3444,1
3445,1
3446,1
3447,0
3448,1
3449,0
3450,1
3451,0
3452,0
3453,1
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,1
3461,0
3462,0
3463,0
3464,0
3465,1
3466,0
3467,1
3468,0
3469,0
3470,1
3471,1
3472,0
3473,1
3474,1
3475,1
3476,0
3477,0
3478,1
3479,1
3480,0
3481,1
3482,1
3483,1
3484,1
3485,0
3486,0
3487,1
3488,1
3489,0
3490,1
3491,0
3492,0
3493,1
3494,0
3495,0
3496,0
3497,0
3498,1
3499,0
3500,1
3501,0
3502,1
3503,0
3504,0
3505,1
3506,0
3507,1
3508,1
3509,0
3510,0
3511,0
3512,1
3513,1
3514,1
3515,1
3516,1
3517,0
3518,0
3519,1
3520,0
3521,0
3522,1
3523,0
3524,0
3525,1
3526,0
3527,0
3528,0
3529,1
3530,1
3531,0
3532,1
3533,0
3534,0
3535,1
3536,1
3537,1
3538,1
3539,0
3540,0
3541,0
3542,1
3543,0
3544,0
3545,0
3546,1
3547,1
3548,1
3549,0
3550,1
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,1
3559,0
3560,0
3561,1
3562,1
3563,1
3564,1
3565,0
3566,0
3567,0
3568,0
3569,1
3570,1
3571,1
3572,1
3573,0
3574,1
3575,1
3576,1
3577,1
3578,0
3579,1
3580,1
3581,0
3582,0
3583,1
3584,0
3585,1
3586,1
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,1
3595,1
3596,0
3597,0
3598,1
3600,1
3601,1
3602,1
3603,1
3604,1
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,1
3613,0
3614,0
3615,1
3616,1
3617,0
3618,0
3619,1
3620,1
3621,0
3622,0
3623,1
3624,1
3625,0
3626,1
3627,0
3628,1
3629,1
3630,0
3631,0
3632,1
3633,0
3634,1
3635,1
3636,0
3637,1
3638,1
3639,1
3640,0
3641,0
3642,0
3643,1
3644,0
3645,1
3646,1
3647,0
3648,0
3649,1
3650,1
3651,1
3652,0
3653,0
3654,1
3655,0
3656,0
3657,1
3658,0
3659,0
3660,0
3661,1
3662,0
3663,0
3664,1
3665,1
3666,0
3667,1
3668,0
3669,1
3670,1
3671,0
3672,0
3673,0
3674,1
3675,1
3676,0
3677,1
3678,0
3679,0
3680,0
3681,1
3682,1
3683,0
3684,0
3685,1
3686,0
3687,0
3688,1
3689,1
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,1
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,1
3705,0
3706,1
3707,0
3708,0
3709,0
3710,0
3711,0
3712,1
3713,0
3714,1
3715,0
3716,0
3717,1
3718,1
3719,0
3720,0
3721,1
3722,1
3723,1
3724,0
3725,1
3726,1
3727,1
3728,1
3729,1
3730,0
3731,0
3732,1
3733,1
3734,1
3735,1
3736,1
3737,0
3738,0
3739,0
3740,0
3741,1
3742,0
3743,1
3744,0
3745,1
3746,1
3747,0
3748,0
3749,1
3750,0
3751,1
3752,1
3753,0
3754,1
3755,0
3756,1
3757,1
3758,0
3759,1
3760,1
3761,1
3762,1
3763,0
3764,0
3765,0
3766,0
3767,1
3768,0
3769,1
3770,1
3771,1
3772,1
3773,1
3774,0
3775,0
3776,1
3777,0
3778,0
3779,1
3780,1
3781,0
3782,1
3783,1
3784,1
3785,1
3786,1
3787,0
3788,0
3789,0
3790,0
3791,1
3792,1
3793,0
3794,1
3795,0
3796,1
3797,1
3798,0
3799,0
3800,0
3801,0
3802,1
3803,1
3804,0
3805,0
3806,0
3807,1
3808,0
3809,0
3810,0
3811,0
3812,0
3813,1
3814,0
3815,0
3816,0
3817,0
3818,1
3819,0
3820,1
3821,1
3822,0
3823,1
3824,0
3825,1
3826,1
3827,0
3828,0
3829,1
3830,1
3831,0
3832,1
3833,1
3834,1
3835,1
3836,1
3837,1
3838,0
3839,1
3840,1
3841,1
3842,0
3843,0
3844,0
3845,1
3846,0
3847,0
3848,1
3849,0
3850,0
3851,0
3852,1
3853,1
3854,0
3855,0
3856,1
3857,0
3858,1
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,0
3866,1
3867,1
3868,0
3869,1
3870,1
3871,1
3872,0
3873,1
3874,1
3875,0
3876,0
3877,0
3878,0
3879,1
3880,1
3881,0
3882,0
3883,0
3884,0
3885,0
3886,1
3887,1
3888,1
3889,0
3890,0
3891,0
3892,1
3893,1
3894,1
3895,1
3896,0
3897,1
3898,1
3899,0
3900,0
3901,1
3902,0
3903,1
3904,1
3905,1
3906,1
3907,1
3908,0
3909,1
3910,0
3911,0
3912,1
3913,0
3915,1
3916,0
3917,0
3918,1
3919,0
3920,1
3921,1
3922,0
3923,1
3924,1
3925,1
3926,0
3927,0
3928,1
3930,0
3931,1
3932,0
3933,0
3934,1
3935,0
3936,1
3937,0
3938,0
3939,1
3940,1
3941,0
3942,0
3943,0
3944,1
3945,0
3946,1
3947,0
3948,1
3949,1
3950,0
3951,1
3952,1
3954,0
3955,0
3956,1
3957,1
3958,0
3959,1
3960,0
3961,1
3962,1
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,1
3971,1
3972,1
3973,0
3974,0
3975,0
3976,0
3977,0
3978,1
3979,0
3980,1
3981,0
3982,1
3983,1
3984,1
3985,0
3986,0
3987,0
3988,0
3989,1
3990,1
3991,1
3992,1
3993,1
3994,1
3995,0
3996,0
3997,1
3998,1
4000,1
4001,1
4002,1
4003,0
4004,0
4005,0
4006,0
4007,0
4008,1
4009,1
4011,1
4012,1
4013,1
4014,0
4015,0
4016,0
4017,0
4018,1
4019,1
4020,0
4021,0
4022,0
4023,1
4024,1
4025,1
4026,1
4027,1
4028,1
4029,0
4030,0
4031,0
4032,1
4033,1
4034,0
4035,1
4036,0
4037,1
4038,0
4039,0
4040,1
4041,1
4042,1
4043,1
4044,0
4045,0
4046,0
4047,1
4048,1
4049,1
4050,0
4051,1
4052,1
4053,1
4054,0
4055,0
4056,0
4057,1
4058,0
4059,1
4060,1
4061,0
4062,1
4063,1
4064,0
4065,1
4066,1
4067,1
4068,0
4069,0
4071,0
4072,1
4073,0
4074,1
4075,1
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,1
4083,0
4084,0
4085,1
4086,1
4087,1
4088,1
4089,0
4090,1
4091,0
4092,1
4093,0
4094,0
4095,1
4096,1
4097,1
4098,0
4099,1
4100,0
4101,1
4102,0
4104,1
4105,1
4106,1
4107,0
4108,1
4109,1
4110,0
4111,1
4112,1
4113,1
4114,0
4115,0
4116,0
4117,1
4118,1
4119,1
4120,0
4121,0
4122,1
4123,0
4124,1
4126,0
4127,0
4128,1
4129,0
4130,0
4131,1
4132,1
4133,0
4134,1
4135,0
4136,1
4137,0
4138,1
4139,1
4140,0
4141,0
4142,1
4143,0
4144,0
4145,0
4146,1
4147,0
4148,1
4149,0
4150,0
4151,1
4152,0
4153,1
4154,0
4155,0
4156,0
4157,1
4158,0
4159,1
4160,0
4161,0
4162,0
4163,1
4164,0
4165,1
4166,0
4167,1
4168,1
4169,1
4170,1
4171,0
4172,0
4173,1
4174,1
4175,1
4176,0
4177,1
4178,0
4179,0
4180,1
4181,1
4182,0
4183,1
4184,1
4185,0
4186,1
4187,0
4188,0
4189,1
4190,0
4191,0
4192,0
4193,0
4194,1
4195,1
4196,0
4197,1
4198,1
4199,1
4200,1
4201,1
4202,0
4203,1
4204,0
4205,0
4206,1
4207,0
4208,0
4209,0
4210,1
4211,1
4212,0
4213,1
4214,0
4215,0
4216,0
4217,1
4218,1
4219,1
4220,0
4221,1
4222,1
4223,0
4224,0
4225,0
4226,0
4227,1
4228,1
4229,1
4230,0
4231,1
4232,1
4233,0
4234,0
4235,0
4236,1
4237,0
4239,1
4240,1
4241,1
4242,1
4243,0
4244,1
4246,0
4247,0
4248,1
4249,1
4250,0
4251,0
4252,0
4253,1
4254,0
4255,1
4256,0
4257,1
4258,1
4259,1
4260,1
4261,1
4262,0
4263,1
4264,1
4265,0
4266,1
4267,1
4268,0
4269,0
4270,1
4271,1
4272,1
4273,0
4274,1
4275,1
4276,1
4277,0
4278,0
4279,0
4280,1
4281,1
4282,0
4283,0
4284,0
4285,0
4286,1
4287,0
4288,1
4289,0
4290,0
4291,0
4292,1
4293,1
4294,1
4295,0
4296,1
4298,1
4299,1
4300,1
4301,1
4302,0
4303,1
4304,0
4305,1
4306,0
4307,1
4308,0
4309,1
4310,1
4311,1
4312,0
4313,0
4314,0
4315,0
4316,0
4317,0
4318,0
4319,0
4320,1
4321,0
4322,0
4323,0
4324,0
4325,0
4326,1
4327,0
4328,1
4329,0
4330,0
4331,0
4332,1
4333,1
4334,0
4335,0
4336,1
4337,0
4338,1
4339,1
4340,0
4341,1
4342,1
4343,0
4344,0
4345,0
4346,0
4347,1
4348,1
4349,0
4350,0
4351,1
4352,1
4353,0
4354,1
4355,0
4356,1
4357,1
4358,0
4359,1
4360,0
4361,0
4362,1
4363,1
4364,0
4365,1
4366,1
4367,1
4368,1
4369,1
4370,0
4371,0
4372,0
4373,0
4374,0
4375,1
4376,0
4377,0
4378,1
4379,0
4380,0
4381,0
4382,0
4383,0
4384,0
4385,0
4386,0
4387,1
4388,1
4389,1
4390,0
4391,0
4392,0
4393,0
4394,1
4395,0
4396,0
4397,1
4398,0
4399,1
4400,0
4402,0
4403,0
4404,1
4405,1
4406,0
4407,0
4408,1
4409,0
4410,1
4411,0
4412,1
4413,0
4414,1
4415,0
4416,0
4417,1
4418,0
4419,0
4420,1
4421,0
4422,1
4423,1
4424,0
4425,1
4426,0
4427,0
4428,0
4429,1
4430,0
4431,0
4432,1
4433,0
4434,1
4435,0
4436,0
4437,0
4438,0
4440,1
4441,0
4442,1
4443,1
4444,0
4445,1
4446,0
4447,0
4448,0
4449,0
4450,1
4451,0
4452,0
4453,1
4454,1
4455,1
4456,1
4457,0
4458,0
4459,0
4460,0
4461,1
4462,1
4463,0
4464,1
4465,0
4466,1
4467,1
4468,1
4469,0
4470,0
4471,0
4472,0
4473,1
4474,1
4475,0
4476,0
4477,1
4478,1
4479,1
4480,1
4481,1
4482,0
4483,1
4484,0
4485,1
4486,1
4487,0
4488,0
4489,0
4490,1
4491,1
4492,1
4493,0
4494,1
4495,1
4496,1
4497,1
4498,1
4499,1
4500,0
4501,0
4502,0
4503,0
4504,0
4505,0
4506,0
4507,1
4508,1
4509,1
4510,0
4511,1
4512,0
4513,1
4514,0
4515,1
4516,0
4517,1
4518,0
4519,1
4520,1
4521,0
4522,0
4523,0
4524,1
4525,1
4526,0
4527,1
4528,1
4529,0
4530,1
4531,1
4532,1
4533,0
4534,0
4535,0
4536,0
4537,1
4538,1
4539,0
4540,1
4541,0
4542,1
4543,1
4544,1
4545,0
4546,0
4547,1
4548,1
4549,0
4550,0
4551,0
4552,1
4553,1
4554,0
4555,1
4556,1
4557,1
4558,0
4559,1
4560,1
4561,0
4562,0
4563,1
4564,1
4565,1
4566,0
4567,1
4568,1
4569,1
4570,1
4571,0
4572,1
4573,1
4574,0
4575,1
4576,1
4577,0
4578,0
4579,1
4580,1
4581,0
4582,0
4583,1
4584,0
4585,1
4586,0
4587,0
4588,1
4589,0
4590,0
4591,1
4592,1
4593,1
4594,1
4595,1
4596,0
4597,1
4598,0
4599,1
4600,1
4601,0
4602,1
4603,1
4604,0
4605,1
4606,0
4607,1
4608,1
4609,0
4610,1
4611,0
4612,0
4613,1
4614,0
4615,1
4616,1
4617,0
4618,1
4619,1
4620,0
4621,0
4622,0
4623,1
4624,1
4625,0
4626,0
4627,1
4628,0
4629,0
4630,0
4631,1
4632,1
4633,0
4634,1
4635,0
4636,1
4637,1
4638,1
4639,1
4640,0
4641,1
4642,0
4643,1
4644,0
4645,1
4646,1
4647,0
4648,0
4649,1
4650,0
4651,1
4652,0
4653,0
4654,0
4655,1
4656,1
4657,1
4658,0
4659,0
4660,0
4661,0
4662,0
4663,1
4664,0
4665,0
4666,1
4667,0
4668,1
4669,1
4670,0
4671,0
4672,1
4673,0
4674,0
4675,0
4676,1
4677,0
4678,0
4679,0
4680,0
4681,0
4682,0
4683,1
4684,1
4685,0
4686,1
4687,1
4688,1
4689,0
4690,1
4691,0
4692,0
4693,1
4694,1
4695,0
4696,0
4697,1
4698,0
4699,0
4700,1
4701,0
4702,1
4703,1
4704,0
4705,0
4706,1
4707,0
4708,1
4709,0
4710,0
4711,0
4712,0
4713,1
4714,0
4716,1
4717,1
4718,0
4719,1
4720,0
4721,1
4722,1
4723,0
4724,0
4725,0
4726,1
4727,0
4728,1
4729,1
4730,1
4731,0
4732,1
4733,0
4734,1
4735,0
4736,1
4737,1
4738,1
4739,0
4740,0
4741,1
4742,0
4743,1
4744,1
4745,0
4746,1
4747,1
4748,1
4749,1
4750,0
4751,1
4752,0
4753,1
4754,0
4755,0
4756,0
4757,0
4758,0
4759,1
4760,1
4761,0
4762,0
4763,1
4764,1
4765,0
4766,0
4767,1
4768,0
4769,0
4770,1
4771,0
4772,0
4773,1
4774,0
4775,0
4776,1
4777,0
4778,0
4779,0
4780,1
4781,1
4782,1
4783,0
4784,1
4785,0
4786,0
4787,1
4788,0
4789,1
4790,0
4791,0
4792,0
4793,1
4794,1
4795,0
4796,1
4797,1
4798,1
4799,0
4800,1
4801,0
4802,1
4803,1
4804,0
4805,1
4806,1
4807,1
4808,0
4809,1
4810,1
4811,1
4812,0
4813,1
4814,1
4815,0
4816,0
4817,0
4818,1
4819,1
4820,0
4821,1
4822,0
4823,1
4824,0
4825,0
4826,1
4827,1
4828,1
4829,0
4830,0
4831,0
4832,0
4833,0
4834,1
4835,0
4836,1
4837,1
4838,1
4839,1
4840,1
4841,1
4842,0
4843,1
4844,1
4845,1
4846,1
4847,1
4848,0
4849,1
4850,0
4851,1
4852,1
4853,0
4854,1
4855,0
4856,0
4857,0
4858,0
4859,1
4860,1
4861,1
4862,0
4863,0
4864,1
4865,1
4866,0
4867,0
4868,0
4869,0
4870,1
4871,1
4872,1
4873,1
4874,0
4875,1
4876,1
4877,1
4878,0
4879,1
4880,0
4881,1
4882,0
4883,0
4884,0
4885,1
4886,0
4887,1
4888,0
4889,0
4890,0
4891,0
4892,0
4893,1
4894,1
4895,1
4896,1
4897,0
4898,1
4899,1
4900,1
4901,1
4902,0
4903,0
4904,0
4905,0
4906,0
4907,0
4908,1
4909,1
4910,1
4911,1
4912,1
4913,1
4914,1
4915,0
4916,0
4917,1
4918,0
4919,1
4920,0
4921,1
4922,0
4923,1
4924,0
4925,1
4926,1
4927,0
4928,1
4929,0
4930,1
4931,1
4932,1
4933,0
4934,1
4935,1
4936,0
4937,1
4938,1
4939,0
4940,0
4941,0
4942,1
4943,0
4944,1
4945,1
4946,1
4947,0
4948,1
4949,1
4950,0
4951,1
4952,0
4953,1
4954,0
4955,1
4956,1
4957,1
4958,0
4959,1
4960,0
4961,1
4962,0
4963,1
4964,0
4965,1
4966,0
4967,1
4968,0
4969,0
4970,0
4971,1
4972,1
4973,0
4974,1
4975,0
4976,0
4977,0
4978,1
4979,0
4981,1
4982,0
4983,1
4984,1
4985,1
4986,1
4987,1
4988,1
4989,0
4990,0
4991,0
4992,1
4993,0
4994,0
4995,1
4996,0
4997,1
4998,1
4999,0
5000,0
5001,1
5002,0
5003,0
5004,0
5005,0
5006,1
5007,1
5008,0
5009,1
5010,1
5011,1
5012,0
5013,0
5014,1
5015,1
5016,0
5017,1
5018,0
5019,0
5020,0
5021,1
5022,0
5023,1
5024,1
5025,0
5026,0
5027,0
5028,0
5029,0
5030,1
5031,0
5032,0
5033,1
5034,0
5035,1
5036,1
5037,0
5038,1
5039,0
5040,1
5041,1
5042,0
5043,0
5044,0
5045,1
5046,1
5047,1
5048,1
5049,1
5050,1
5051,0
5052,0
5053,0
5054,1
5055,1
5056,1
5057,1
5058,0
5059,1
5060,1
5061,0
5062,1
5063,1
5064,1
5065,1
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,1
5074,0
5075,1
5076,0
5077,0
5078,0
5079,0
5080,1
5081,1
5082,0
5083,0
5084,1
5085,1
5086,0
5087,1
5088,0
5089,1
5090,0
5091,1
5092,0
5093,1
5094,0
5095,0
5096,1
5097,1
5098,0
5099,1
5100,0
5101,1
5102,1
5103,1
5104,1
5105,0
5106,0
5107,1
5108,1
5109,0
5110,0
5111,1
5112,1
5113,0
5114,1
5115,1
5116,0
5117,0
5118,1
5119,1
5120,0
5121,1
5122,1
5123,0
5124,0
5125,1
5126,1
5127,1
5128,0
5129,0
5130,1
5131,1
5132,0
5133,1
5134,0
5135,1
5136,1
5137,1
5138,0
5139,1
5140,0
5141,1
5142,0
5143,0
5144,1
5145,1
5146,1
5147,1
5148,1
5149,1
5150,0
5151,1
5152,0
5153,0
5154,1
5155,0
5156,0
5157,0
5158,1
5159,1
5160,1
5161,1
5162,1
5163,0
5164,0
5165,0
5166,1
5167,0
5168,1
5169,0
5170,0
5171,1
5172,1
5173,0
5174,1
5175,1
5176,0
5177,0
5178,0
5179,1
5180,0
5181,0
5182,1
5183,1
5184,1
5185,0
5186,1
5187,0
5188,1
5189,1
5191,1
5192,1
5193,0
5194,0
5195,1
5196,0
5197,1
5198,0
5199,1
5200,0
5201,0
5202,0
5203,0
5204,1
5205,0
5206,1
5207,0
5208,0
5209,1
5211,1
5212,0
5213,1
5214,0
5215,0
5216,1
5217,1
5218,1
5219,0
5221,1
5222,1
5223,1
5224,1
5225,1
5226,0
5227,1
5228,0
5229,0
5230,0
5231,0
5232,0
5233,0
5234,1
5235,1
5236,1
5237,0
5238,0
5239,0
5240,0
5241,1
5242,0
5243,0
5244,1
5246,1
5247,0
5248,0
5249,0
5250,1
5251,0
5252,0
5253,1
5254,0
5255,1
5256,1
5257,1
5258,0
5259,1
5260,1
5261,1
5262,1
5263,1
5264,0
5265,0
5266,0
5267,0
5268,0
5269,0
5270,1
5271,0
5272,0
5273,0
5274,1
5275,1
5276,0
5277,0
5278,1
5279,0
5280,1
5282,1
5283,0
5284,1
5285,0
5286,1
5287,0
5288,0
5289,0
5290,1
5291,1
5293,0
5294,0
5295,0
5296,0
5297,0
5298,0
5299,0
5300,1
5301,0
5302,1
5303,0
5304,1
5305,0
5306,0
5307,0
5308,1
5309,1
5310,0
5311,1
5312,0
5313,0
5314,0
5315,0
5316,1
5317,0
5318,1
5319,1
5320,1
5321,0
5322,0
5323,0
5324,1
5325,0
5326,1
5327,1
5328,0
5329,0
5330,0
5331,0
5332,1
5333,0
5334,1
5335,0
5336,1
5337,0
5338,1
5339,0
5340,1
5341,0
5342,0
5343,1
5344,0
5345,1
5346,1
5347,0
5348,1
5349,1
5350,0
5351,1
5352,1
5353,1
5354,0
5355,1
5356,1
5357,1
5358,1
5359,0
5360,1
5361,1
5362,0
5363,1
5364,0
5365,1
5366,0
5367,1
5368,0
5369,0
5370,0
5371,0
5372,1
5373,0
5374,1
5375,1
5376,1
5377,0
5378,1
5379,0
5380,0
5381,0
5382,0
5383,0
5384,1
5385,1
5386,1
5387,1
5388,0
5389,0
5390,1
5391,1
5392,1
5393,0
5395,0
5396,1
5397,0
5398,0
5399,0
5400,1
5401,0
5402,0
5403,1
5404,0
5405,1
5406,0
5407,0
5408,0
5409,0
5410,0
5411,1
5412,0
5413,1
5414,1
5415,1
5417,0
5418,0
5419,1
5420,1
5421,1
5422,0
5423,0
5424,0
5425,0
5426,0
5427,0
5428,0
5429,1
5430,0
5431,0
5432,1
5433,0
5434,0
5435,1
5436,1
5437,0
5438,1
5439,1
5441,0
5442,1
5443,0
5444,0
5445,0
5446,1
5447,1
5448,1
5449,1
5450,0
5451,0
5452,1
5453,1
5454,0
5455,1
5456,1
5457,1
5458,0
5459,0
5460,1
5461,1
5462,0
5463,1
5464,0
5465,1
5466,1
5467,0
5468,0
5469,1
5470,0
5471,1
5472,0
5473,1
5474,0
5475,0
5476,0
5477,1
5478,1
5479,1
5480,1
5481,0
5482,0
5483,0
5484,1
5485,0
5486,1
5487,1
5488,1
5489,0
5490,0
5491,1
5492,1
5493,1
5494,0
5495,1
5496,0
5497,1
5498,0
5499,0
5500,0
5501,1
5502,1
5503,0
5504,1
5505,0
5506,0
5507,1
5508,0
5509,0
5510,0
5511,1
5512,0
5513,0
5514,0
5516,1
5517,0
5518,1
5519,1
5521,0
5522,1
5523,1
5524,0
5525,0
5526,1
5527,0
5528,1
5529,1
5530,0
5531,1
5532,1
5533,0
5534,0
5535,0
5536,1
5537,0
5538,0
5539,0
5540,0
5541,0
5542,0
5543,1
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,1
5551,0
5552,1
5553,1
5554,1
5555,0
5556,1
5557,0
5558,0
5559,0
5560,0
5561,1
5562,0
5563,0
5564,0
5565,0
5566,0
5567,1
5568,0
5569,1
5570,0
5571,0
5572,1
5573,1
5574,0
5575,1
5576,0
5577,1
5578,1
5579,0
5580,0
5581,1
5582,0
5583,0
5584,1
5585,0
5586,1
5587,1
5588,0
5589,0
5590,0
5591,1
5592,0
5593,1
5594,1
5595,0
5596,1
5597,1
5598,1
5599,0
5600,0
5601,0
5602,1
5603,0
5604,1
5605,0
5606,1
5607,0
5608,1
5609,0
5610,1
5611,0
5612,0
5613,1
5614,0
5615,0
5616,1
5617,0
5618,0
5619,1
5620,1
5621,1
5622,1
5623,0
5624,1
5625,0
5626,1
5627,0
5628,1
5629,0
5630,1
5631,1
5632,0
5633,0
5634,1
5635,0
5636,1
5637,0
5638,0
5639,1
5640,0
5641,0
5642,0
5643,0
5644,1
5645,0
5646,1
5647,0
5648,1
5649,0
5650,0
5651,0
5652,0
5653,1
5654,1
5655,1
5656,0
5657,1
5658,1
5659,1
5660,0
5661,1
5662,1
5663,0
5664,1
5665,1
5666,1
5667,1
5668,1
5669,0
5670,1
5671,1
5672,1
5673,1
5674,1
5675,1
5676,1
5677,0
5678,0
5679,0
5680,1
5681,0
5682,0
5683,1
5684,1
5685,0
5686,1
5687,0
5688,1
5689,1
5690,1
5691,1
5692,1
5693,1
5694,0
5695,0
5696,1
5697,1
5698,0
5699,0
5700,1
5701,1
5702,0
5703,1
5704,1
5705,0
5706,0
5707,1
5708,1
5709,0
5710,1
5711,0
5712,1
5713,0
5714,0
5715,0
5716,1
5717,1
5718,1
5719,0
5720,0
5721,0
5722,0
5723,1
5724,0
5725,0
5726,1
5727,0
5728,1
5729,1
5730,0
5731,1
5732,1
5733,0
5734,0
5735,1
5736,0
5737,0
5738,0
5739,1
5740,1
5741,0
5742,1
5743,0
5744,0
5745,1
5747,1
5748,0
5749,0
5750,0
5751,0
5752,1
5753,0
5754,0
5755,0
5756,1
5757,1
5758,0
5759,0
5760,1
5761,0
5762,1
5763,1
5764,0
5765,0
5766,1
5767,0
5768,0
5769,0
5770,1
5771,0
5772,0
5773,0
5774,1
5775,1
5776,1
5777,0
5778,0
5779,0
5780,1
5781,0
5782,1
5783,0
5784,1
5785,0
5786,0
5787,1
5788,1
5789,1
5790,0
5791,1
5792,1
5793,0
5794,0
5795,1
5796,0
5797,1
5798,1
5799,0
5800,0
5801,1
5802,1
5803,1
5804,0
5805,1
5806,1
5807,0
5808,0
5809,0
5810,1
5811,1
5812,0
5813,1
5814,1
5815,0
5816,0
5817,0
5818,1
5819,0
5820,0
5821,1
5822,0
5823,0
5824,1
5825,1
5826,1
5827,0
5828,0
5829,1
5830,0
5831,0
5832,1
5833,1
5834,0
5835,1
5836,1
5837,0
5838,1
5839,0
